raceId,driverId,stop,Giro,Tempo,Durata,milliseconds
942,3,2,38,15:20:21,25.242,25242
942,826,2,38,15:20:45,25.205,25205
942,815,2,27,14:57:13,24.730,24730
942,8,2,20,14:45:11,34.548,34548
942,832,3,43,15:30:32,26.840,26840
942,807,2,27,14:56:58,27.360,27360
943,20,2,35,13:53:28,22.156,22156
943,822,2,53,14:18:31,23.160,23160
943,13,2,52,14:16:52,23.086,23086
943,807,2,52,14:16:54,24.136,24136
943,813,2,52,14:17:35,23.937,23937
943,828,3,51,14:16:29,23.292,23292
943,154,2,52,14:17:28,23.101,23101
943,831,3,51,14:17:02,23.813,23813
943,832,3,51,14:15:57,23.068,23068
943,815,1,18,13:29:04,23.547,23547
943,826,2,52,14:16:33,22.518,22518
943,817,2,52,14:16:49,22.488,22488
943,830,2,52,14:17:19,22.589,22589
943,3,2,46,14:07:31,22.303,22303
943,829,2,50,14:17:37,24.224,24224
943,1,2,48,14:10:19,22.328,22328
943,834,2,50,14:17:41,30.442,30442
943,18,2,47,14:11:04,23.018,23018
944,817,3,52,15:11:38,24.775,24775
944,807,2,35,14:48:59,24.199,24199
944,826,2,39,14:54:15,23.630,23630
944,13,3,55,15:15:12,23.401,23401
944,815,3,51,15:10:22,23.732,23732
944,154,3,54,15:14:07,23.958,23958
944,822,2,41,14:56:37,24.913,24913
944,830,3,53,15:12:51,24.078,24078
944,8,2,46,15:02:43,25.308,25308
944,18,3,51,15:10:27,23.402,23402
944,828,3,53,15:13:28,25.102,25102
944,3,3,48,15:04:53,23.046,23046
944,20,3,47,15:03:48,23.861,23861
944,4,3,52,15:11:48,23.810,23810
944,1,3,49,15:06:11,22.936,22936
944,831,2,39,14:54:38,24.491,24491
944,834,2,41,14:59:12,26.706,26706
944,829,2,40,14:57:45,27.095,27095
944,813,2,44,15:01:06,30.082,30082
945,4,4,47,18:30:52,22.377,22377
945,831,3,44,18:24:25,22.086,22086
945,826,2,25,17:49:27,21.634,21634
945,815,2,27,17:52:50,22.116,22116
945,817,2,26,17:51:05,22.118,22118
945,13,2,26,17:51:15,22.710,22710
945,807,2,24,17:47:36,22.174,22174
945,832,2,28,17:54:59,22.063,22063
945,822,3,29,17:57:10,29.592,29592
945,830,3,38,18:13:19,22.355,22355
945,18,2,27,17:53:21,22.310,22310
945,3,2,31,17:59:21,21.580,21580
945,8,2,32,18:01:20,25.613,25613
945,1,2,41,18:17:11,21.392,21392
945,828,2,41,18:18:57,22.200,22200
945,20,2,39,18:14:14,21.628,21628
945,154,2,43,18:22:01,22.234,22234
945,829,2,33,18:06:05,22.854,22854
945,833,1,24,17:49:26,24.314,24314
948,825,3,17,16:37:38,15:46.318,946318
948,832,3,31,17:16:00,22.392,22392
948,831,2,18,16:37:34,18:02.337,1082337
948,13,2,18,16:37:10,18:09.805,1089805
948,836,3,32,17:18:12,23.895,23895
948,828,3,27,17:10:16,16.936,16936
948,3,2,18,16:36:58,18:09.303,1089303
948,817,3,42,17:32:47,21.981,21981
948,4,1,12,16:26:14,21.796,21796
948,835,2,18,16:37:19,18:08.294,1088294
948,837,1,12,16:26:36,23.224,23224
948,20,3,35,17:21:50,24.548,24548
948,830,3,32,17:17:30,29.066,29066
948,18,3,30,17:14:55,21.837,21837
948,8,2,18,16:37:00,18:09.365,1089365
948,1,2,18,16:37:09,18:10.087,1090087
948,807,2,18,16:37:14,18:09.155,1089155
948,815,2,18,16:37:21,18:07.311,1087311
948,822,2,18,16:37:16,18:08.989,1088989
948,154,1,18,16:37:12,18:09.417,1089417
949,807,4,51,19:29:43,26.595,26595
949,815,3,37,19:06:37,24.517,24517
949,832,2,20,18:38:33,34.978,34978
949,817,3,42,19:13:48,24.879,24879
949,13,2,29,18:52:33,24.236,24236
949,822,3,34,19:01:08,26.110,26110
949,821,1,8,18:17:13,32.793,32793
949,838,3,41,19:12:46,25.316,25316
949,830,3,46,19:20:38,25.129,25129
949,831,3,47,19:23:12,25.660,25660
949,154,3,40,19:10:37,30.063,30063
949,836,3,41,19:13:02,25.419,25419
949,8,3,37,19:04:55,25.257,25257
949,825,3,38,19:07:57,24.341,24341
949,837,3,44,19:18:30,25.517,25517
949,3,3,39,19:07:59,25.761,25761
949,1,3,41,19:11:34,24.524,24524
949,828,2,29,18:52:47,25.363,25363
949,826,3,44,19:17:31,24.224,24224
950,154,4,44,15:24:06,23.284,23284
950,8,3,37,15:11:04,22.832,22832
950,1,5,30,14:59:03,22.698,22698
950,831,3,40,15:17:07,25.357,25357
950,817,3,37,15:10:56,22.426,22426
950,826,3,35,15:07:13,22.684,22684
950,815,3,28,14:55:33,22.351,22351
950,20,3,35,15:07:15,22.350,22350
950,807,4,46,15:27:09,22.790,22790
950,832,3,33,15:04:13,24.269,24269
950,18,3,44,15:23:28,22.510,22510
950,822,3,30,14:58:55,22.747,22747
950,830,3,39,15:14:39,23.130,23130
950,828,2,28,14:55:48,23.563,23563
950,825,3,35,15:08:20,22.677,22677
950,836,3,43,15:22:12,24.274,24274
950,835,3,38,15:13:56,24.099,24099
950,4,2,32,15:02:40,22.927,22927
950,837,3,40,15:17:16,24.369,24369
950,13,2,31,15:00:34,23.349,23349
950,821,3,43,15:21:59,23.070,23070
950,3,2,36,15:08:27,23.559,23559
951,826,2,8,15:20:21,38.906,38906
951,817,2,29,15:57:02,31.205,31205
951,828,2,28,15:55:13,30.433,30433
951,815,2,27,15:53:11,30.400,30400
951,821,2,9,15:22:11,25.037,25037
951,832,1,11,15:25:31,30.805,30805
951,831,1,12,15:27:22,30.259,30259
951,836,2,39,16:14:54,57.151,57151
951,835,1,14,15:30:40,30.805,30805
951,822,1,16,15:33:39,29.841,29841
951,825,1,16,15:34:05,30.585,30585
951,1,1,17,15:35:21,30.001,30001
951,154,1,17,15:35:49,31.420,31420
951,13,2,46,16:25:17,30.065,30065
951,8,1,20,15:40:29,30.498,30498
951,18,1,20,15:41:08,30.580,30580
951,3,1,21,15:41:55,29.709,29709
951,4,1,21,15:42:40,29.751,29751
951,830,1,22,15:44:13,30.553,30553
952,13,3,41,15:08:28,21.831,21831
952,815,2,35,14:59:10,21.918,21918
952,826,3,51,15:23:51,22.769,22769
952,828,3,40,15:07:25,22.897,22897
952,832,2,38,15:03:35,22.937,22937
952,18,2,36,15:00:49,22.590,22590
952,807,1,10,14:20:31,22.176,22176
952,825,3,55,15:30:33,22.122,22122
952,817,4,65,15:43:55,23.133,23133
952,4,2,39,15:05:28,22.987,22987
952,835,2,33,14:56:34,22.397,22397
952,836,2,33,14:56:46,24.387,24387
952,830,2,34,14:56:52,22.348,22348
952,8,2,35,14:58:25,22.169,22169
952,822,2,39,15:04:59,22.443,22443
952,831,2,36,15:01:17,23.090,23090
952,20,3,37,15:01:30,21.603,21603
952,154,3,37,15:02:52,34.832,34832
952,821,2,30,14:51:38,22.430,22430
952,837,2,48,15:20:28,26.186,26186
953,826,3,7,14:17:32,27.698,27698
953,825,4,32,14:58:47,31.241,31241
953,18,2,30,14:53:13,25.450,25450
953,831,3,48,15:21:45,45.700,45700
953,828,3,49,15:23:18,33.342,33342
953,837,3,47,15:21:24,26.292,26292
953,830,2,31,14:54:44,25.459,25459
953,20,2,31,14:54:36,25.561,25561
953,4,2,32,14:56:10,26.836,26836
953,807,2,31,14:54:39,27.064,27064
953,822,3,49,15:22:23,24.673,24673
953,154,2,30,14:54:03,25.111,25111
953,821,2,32,14:56:16,27.407,27407
953,3,2,31,14:54:34,27.680,27680
953,13,2,32,14:56:25,25.182,25182
953,832,2,31,14:54:40,28.112,28112
953,815,2,30,14:53:05,25.608,25608
953,817,2,32,14:55:37,35.327,35327
953,1,1,31,14:54:06,26.315,26315
953,836,1,31,14:55:34,26.517,26517
954,831,2,35,14:51:16,23.608,23608
954,20,2,37,14:51:55,22.361,22361
954,8,2,33,14:47:15,23.263,23263
954,836,2,38,14:54:55,24.516,24516
954,832,2,48,15:07:17,24.445,24445
954,821,2,41,14:58:41,23.928,23928
954,828,2,39,14:56:10,23.299,23299
954,837,2,44,15:03:24,25.069,25069
954,4,1,17,14:26:24,27.952,27952
954,154,3,46,15:05:13,32.114,32114
954,826,2,44,15:02:16,22.627,22627
954,830,2,46,15:04:02,22.909,22909
954,817,2,38,14:53:47,24.018,24018
954,3,2,51,15:10:35,22.728,22728
954,807,2,51,15:11:06,23.111,23111
954,13,1,22,14:32:47,22.925,22925
954,822,1,23,14:33:59,22.184,22184
954,1,1,24,14:35:00,22.243,22243
954,815,2,46,15:04:50,24.757,24757
954,825,1,39,14:56:12,23.162,23162
955,837,1,1,17:05:57,33.405,33405
955,832,2,27,17:54:32,21.030,21030
955,830,2,20,17:41:33,22.497,22497
955,4,2,24,17:48:59,20.654,20654
955,826,1,5,17:13:37,24.802,24802
955,817,2,22,17:45:00,20.155,20155
955,18,2,25,17:50:53,20.640,20640
955,825,1,6,17:15:24,20.772,20772
955,13,2,28,17:56:01,19.858,19858
955,831,2,24,17:49:03,20.713,20713
955,8,1,8,17:18:49,20.593,20593
955,821,2,29,17:58:37,21.533,21533
955,154,2,26,17:52:45,23.588,23588
955,835,2,31,18:02:14,20.561,20561
955,1,1,15,17:31:52,20.108,20108
955,815,1,16,17:33:39,20.614,20614
955,828,2,25,17:51:13,20.559,20559
955,822,1,19,17:39:20,19.732,19732
955,20,1,20,17:40:51,20.422,20422
955,807,1,20,17:41:18,20.347,20347
955,3,1,21,17:42:18,20.058,20058
955,836,1,29,17:58:28,26.187,26187
956,807,5,50,15:06:56,27.834,27834
956,4,4,29,14:40:38,18.194,18194
956,18,4,29,14:40:31,18.964,18964
956,822,4,51,15:07:54,21.639,21639
956,832,3,29,14:40:43,18.636,18636
956,815,4,29,14:40:39,17.970,17970
956,3,4,55,15:11:53,21.035,21035
956,825,4,49,15:05:46,27.119,27119
956,835,4,50,15:06:59,22.728,22728
956,13,4,56,15:13:53,21.231,21231
956,828,4,50,15:07:01,24.326,24326
956,836,4,28,14:40:19,18.342,18342
956,817,4,60,15:18:09,22.284,22284
956,830,3,29,14:40:22,18.455,18455
956,1,4,54,15:10:44,22.109,22109
956,821,4,41,14:56:13,21.921,21921
956,8,3,29,14:40:26,18.455,18455
956,154,3,29,14:40:32,19.554,19554
956,837,4,50,15:07:11,25.234,25234
956,831,3,43,14:58:35,22.707,22707
957,8,2,16,13:36:00,30.462,30462
957,822,2,16,13:36:28,29.282,29282
957,832,2,17,13:37:56,29.895,29895
957,807,2,17,13:38:06,29.867,29867
957,4,3,39,14:15:22,28.936,28936
957,20,2,15,13:34:24,29.163,29163
957,154,2,16,13:36:36,30.882,30882
957,821,2,17,13:38:37,29.884,29884
957,825,3,40,14:17:42,28.450,28450
957,836,1,5,13:14:25,31.812,31812
957,817,2,17,13:37:41,29.813,29813
957,13,3,38,14:13:29,29.346,29346
957,826,2,16,13:36:19,30.327,30327
957,18,2,17,13:38:19,29.588,29588
957,835,3,19,13:42:54,41.486,41486
957,837,2,17,13:38:55,30.135,30135
957,1,2,17,13:37:20,28.728,28728
957,3,2,17,13:37:29,29.715,29715
957,830,2,18,13:39:11,29.429,29429
957,815,2,17,13:37:40,28.915,28915
957,831,2,16,13:36:33,30.143,30143
957,828,2,10,13:25:31,1:44.980,104980
958,18,3,28,14:45:17,22.718,22718
958,836,2,35,14:55:42,22.765,22765
958,831,2,39,15:01:04,22.965,22965
958,20,2,41,15:02:46,21.535,21535
958,807,2,39,15:00:48,23.350,23350
958,154,2,36,14:56:35,22.303,22303
958,817,2,33,14:51:15,22.006,22006
958,4,2,44,15:07:43,21.897,21897
958,821,2,37,14:58:00,22.520,22520
958,1,2,41,15:02:31,21.773,21773
958,830,2,38,14:58:38,21.687,21687
958,832,2,42,15:04:57,22.417,22417
958,822,2,43,15:06:27,21.405,21405
958,3,2,42,15:03:58,22.351,22351
958,828,3,62,15:35:34,23.308,23308
958,825,2,36,14:56:36,22.051,22051
958,826,2,46,15:11:10,27.951,27951
958,13,2,65,15:39:36,22.366,22366
958,835,2,39,15:00:49,21.665,21665
958,815,2,40,15:02:11,29.941,29941
958,8,2,50,15:15:47,21.857,21857
958,837,1,29,14:46:44,24.254,24254
959,835,3,45,15:06:33,19.725,19725
959,826,3,49,15:11:20,19.264,19264
959,831,3,42,15:02:30,19.755,19755
959,815,3,43,15:02:46,19.379,19379
959,832,3,51,15:13:57,19.547,19547
959,13,2,26,14:39:36,36.395,36395
959,830,3,45,15:04:32,18.967,18967
959,3,3,44,15:03:08,28.364,28364
959,825,2,32,14:47:45,19.159,19159
959,817,3,46,15:05:49,18.979,18979
959,822,2,33,14:48:41,19.183,19183
959,807,3,44,15:03:45,19.907,19907
959,836,3,46,15:07:36,19.658,19658
959,20,3,46,15:06:01,19.000,19000
959,18,3,46,15:06:40,19.268,19268
959,837,3,49,15:12:22,21.186,21186
959,1,3,47,15:06:57,18.475,18475
959,8,3,47,15:07:26,19.525,19525
959,4,3,47,15:08:04,19.127,19127
959,828,2,33,14:49:34,19.318,19318
959,154,2,43,15:03:00,19.863,19863
959,821,2,47,15:08:16,19.326,19326
960,830,4,27,15:17:02,22.727,22727
960,831,3,23,15:09:23,30.238,30238
960,20,3,23,15:09:03,22.762,22762
960,8,4,24,15:11:06,23.056,23056
960,13,3,22,15:07:04,22.515,22515
960,807,3,23,15:08:55,24.015,24015
960,815,3,24,15:10:56,22.652,22652
960,154,3,23,15:09:21,23.107,23107
960,835,4,34,15:30:48,22.578,22578
960,839,3,24,15:11:25,24.208,24208
960,822,3,23,15:09:06,22.318,22318
960,821,3,22,15:07:18,23.561,23561
960,3,2,26,15:14:15,22.596,22596
960,817,2,25,15:12:33,22.531,22531
960,4,2,23,15:08:57,22.451,22451
960,1,3,32,15:26:06,22.432,22432
960,826,3,35,15:32:37,23.363,23363
961,835,1,2,14:06:49,33.275,33275
961,831,3,5,14:26:32,36.594,36594
961,822,2,30,14:47:55,23.899,23899
961,830,2,35,14:55:22,23.827,23827
961,4,3,49,15:16:39,24.082,24082
961,826,2,33,14:53:29,24.363,24363
961,807,2,33,14:52:41,24.553,24553
961,825,2,30,14:49:06,23.757,23757
961,8,2,34,14:53:31,24.279,24279
961,815,2,28,14:45:06,24.033,24033
961,18,2,38,15:00:16,24.418,24418
961,20,2,33,14:52:00,25.033,25033
961,817,2,37,14:58:08,23.633,23633
961,13,2,36,14:56:59,23.822,23822
961,836,1,16,14:27:29,25.962,25962
961,821,2,34,14:54:36,25.515,25515
961,832,2,39,15:02:07,24.341,24341
961,828,1,23,14:38:08,25.145,25145
961,3,1,24,14:38:25,25.550,25550
961,1,1,25,14:40:05,23.633,23633
961,154,1,28,14:45:26,25.340,25340
961,839,1,32,14:52:20,25.539,25539
962,3,3,33,21:07:19,28.970,28970
962,817,4,47,21:33:41,28.662,28662
962,1,4,45,21:30:08,28.315,28315
962,8,4,46,21:31:56,28.954,28954
962,4,3,34,21:10:00,30.381,30381
962,826,3,37,21:15:47,29.205,29205
962,832,4,48,21:37:18,29.377,29377
962,830,4,44,21:28:59,28.854,28854
962,13,4,43,21:27:23,29.903,29903
962,825,3,38,21:17:53,29.754,29754
962,828,4,36,21:15:00,29.680,29680
962,815,2,25,20:53:08,28.742,28742
962,821,3,36,21:14:20,30.160,30160
962,18,3,27,20:57:36,29.025,29025
962,822,4,32,21:07:22,1:03.680,63680
962,836,3,36,21:14:53,30.471,30471
962,839,4,45,21:34:04,42.368,42368
962,831,3,35,21:12:35,29.537,29537
962,835,3,34,21:11:01,28.804,28804
962,20,3,42,21:24:58,29.391,29391
963,826,3,40,16:15:33,24.718,24718
963,13,3,31,15:59:30,23.778,23778
963,825,1,1,15:06:24,30.679,30679
963,821,3,39,16:13:44,25.006,25006
963,830,3,41,16:15:26,28.274,28274
963,815,2,32,16:00:19,23.947,23947
963,18,2,37,16:08:59,24.645,24645
963,807,3,40,16:14:32,25.192,25192
963,4,3,40,16:14:25,23.920,23920
963,3,3,41,16:15:58,23.476,23476
963,836,3,41,16:18:14,25.201,25201
963,839,2,31,15:59:29,33.338,33338
963,1,1,20,15:39:17,23.689,23689
963,8,3,40,16:13:46,24.809,24809
963,832,2,37,16:09:13,24.473,24473
963,817,2,41,16:15:24,24.408,24408
963,828,2,37,16:09:14,24.706,24706
963,822,1,29,15:55:11,23.828,23828
963,835,1,31,15:59:04,23.928,23928
963,831,1,32,16:00:57,24.697,24697
964,4,2,27,14:49:28,23.032,23032
964,830,2,28,14:49:53,22.788,22788
964,817,2,32,14:56:52,25.861,25861
964,154,2,30,14:54:06,25.429,25429
964,826,2,23,14:42:46,22.943,22943
964,807,2,28,14:50:32,22.952,22952
964,821,2,28,14:51:13,23.792,23792
964,3,2,29,14:51:24,23.150,23150
964,20,2,34,14:59:47,22.887,22887
964,815,2,29,14:52:07,22.721,22721
964,8,2,26,14:47:00,22.762,22762
964,839,2,31,14:56:24,24.256,24256
964,1,2,33,14:58:11,22.732,22732
964,832,2,37,15:06:04,22.938,22938
964,836,2,32,14:58:22,25.461,25461
964,18,2,36,15:04:30,23.342,23342
964,13,1,24,14:44:11,22.463,22463
964,835,1,25,14:45:55,23.452,23452
964,825,1,25,14:46:04,23.072,23072
964,831,1,25,14:46:10,25.131,25131
964,822,1,26,14:47:27,25.007,25007
964,828,1,26,14:47:42,24.011,24011
965,822,2,20,14:40:06,25.222,25222
965,817,2,25,14:47:19,23.534,23534
965,8,3,38,15:11:09,25.384,25384
965,830,2,26,14:49:08,36.112,36112
965,3,2,31,14:58:05,24.149,24149
965,18,2,28,14:53:32,25.635,25635
965,154,2,27,14:51:52,26.056,26056
965,815,2,27,14:51:47,24.467,24467
965,1,2,31,14:57:50,23.575,23575
965,13,3,54,15:39:55,23.464,23464
965,832,2,30,14:56:49,24.281,24281
965,4,2,30,14:56:57,25.300,25300
965,821,1,13,14:27:00,24.470,24470
965,825,3,43,15:21:37,23.898,23898
965,836,2,30,14:58:04,25.182,25182
965,20,3,53,15:37:10,24.156,24156
965,835,2,26,14:50:20,24.766,24766
965,828,1,17,14:34:12,25.229,25229
965,839,3,44,15:24:27,24.665,24665
965,826,1,21,14:41:16,37.837,37837
965,831,1,29,14:55:54,24.244,24244
966,817,2,50,14:14:47,22.443,22443
966,835,1,1,13:05:06,23.897,23897
966,828,1,1,13:05:11,32.608,32608
966,154,2,50,14:16:38,23.678,23678
966,830,1,12,13:21:26,21.775,21775
966,832,1,12,13:21:43,22.747,22747
966,825,2,51,14:17:54,22.384,22384
966,821,2,48,14:13:40,23.110,23110
966,826,2,47,14:11:56,22.865,22865
966,807,1,14,13:24:17,22.134,22134
966,13,1,14,13:24:24,21.863,21863
966,839,1,15,13:26:15,23.866,23866
966,4,2,45,14:09:00,25.171,25171
966,1,1,17,13:28:16,21.709,21709
966,18,1,17,13:28:57,22.438,22438
966,822,1,19,13:31:31,22.396,22396
966,3,1,20,13:32:32,21.997,21997
966,8,2,45,14:07:53,22.974,22974
966,815,1,20,13:32:56,22.213,22213
966,20,1,32,13:49:30,22.035,22035
966,831,1,49,14:14:38,23.540,23540
967,825,4,41,16:23:25,24.265,24265
967,18,5,44,16:28:14,24.754,24754
967,4,3,28,15:37:39,24:43.818,1483818
967,822,4,38,16:18:52,24.994,24994
967,13,4,31,16:08:25,29.754,29754
967,826,4,28,15:37:56,24:44.388,1484388
967,835,2,17,14:41:59,24.656,24656
967,828,1,9,14:27:41,25.395,25395
967,20,3,28,15:37:49,24:43.923,1483923
967,821,4,47,16:32:38,17.835,17835
967,830,5,54,16:45:53,24.041,24041
967,817,5,52,16:41:54,24.521,24521
967,1,2,28,15:37:24,24:42.048,1482048
967,3,2,28,15:37:26,24:41.624,1481624
967,807,3,28,15:37:50,24:45.304,1485304
967,815,2,28,15:37:29,24:42.290,1482290
967,832,2,28,15:37:31,24:43.053,1483053
967,831,2,28,15:37:32,24:43.214,1483214
967,839,2,28,15:37:35,24:45.092,1485092
967,836,3,52,16:42:00,25.509,25509
968,825,1,1,17:05:37,27.068,27068
968,832,2,28,17:55:00,21.935,21935
968,836,2,24,17:47:52,22.949,22949
968,1,2,28,17:53:38,21.355,21355
968,8,2,25,17:48:31,22.087,22087
968,4,2,38,18:12:17,22.248,22248
968,835,3,41,18:18:52,22.588,22588
968,831,2,36,18:09:42,29.933,29933
968,3,2,29,17:55:27,21.218,21218
968,20,2,37,18:09:47,21.872,21872
968,807,2,26,17:50:33,21.482,21482
968,13,2,30,17:57:55,21.539,21539
968,826,1,8,17:18:19,21.896,21896
968,821,2,28,17:54:49,22.102,22102
968,817,2,24,17:46:46,21.768,21768
968,815,2,27,17:52:26,22.012,22012
968,154,2,38,18:12:35,22.527,22527
968,830,1,21,17:41:22,21.221,21221
968,839,2,36,18:09:38,23.026,23026
968,828,1,38,18:13:21,22.991,22991
969,825,2,44,17:15:10,22.189,22189
969,840,2,29,16:51:13,22.380,22380
969,838,1,9,16:20:40,39.562,39562
969,839,1,15,16:29:32,22.154,22154
969,841,1,15,16:29:57,28.591,28591
969,4,1,16,16:31:00,22.484,22484
969,807,2,30,16:52:40,23.159,23159
969,1,1,17,16:31:40,21.709,21709
969,815,1,17,16:32:20,22.045,22045
969,832,1,18,16:33:49,21.762,21762
969,13,1,20,16:36:44,21.568,21568
969,20,1,23,16:40:32,21.988,21988
969,822,1,25,16:43:42,21.440,21440
969,830,1,25,16:43:56,22.208,22208
969,8,1,26,16:45:16,22.033,22033
969,826,2,49,17:20:30,24.026,24026
970,807,5,33,15:05:10,40.144,40144
970,20,5,34,15:05:37,22.443,22443
970,826,4,6,14:18:28,17.322,17322
970,4,4,6,14:18:16,17.302,17302
970,13,6,48,15:30:29,22.517,22517
970,815,6,49,15:31:25,22.979,22979
970,825,5,32,15:03:12,23.463,23463
970,828,4,6,14:18:46,17.344,17344
970,839,5,42,15:20:06,22.926,22926
970,154,5,35,15:08:45,23.211,23211
970,841,1,2,14:08:01,29.443,29443
970,838,4,6,14:18:41,17.292,17292
970,1,4,36,15:08:39,22.668,22668
970,822,4,35,15:07:45,24.317,24317
970,817,4,33,15:04:09,22.505,22505
970,8,4,39,15:14:04,23.119,23119
970,830,4,29,14:57:33,22.505,22505
970,832,4,28,14:56:06,22.840,22840
970,835,4,30,15:00:32,23.993,23993
971,840,1,8,18:16:59,24.915,24915
971,20,2,33,18:59:27,24.314,24314
971,830,1,11,18:21:30,25.174,25174
971,839,2,37,19:06:38,24.505,24505
971,836,1,11,18:21:59,26.542,26542
971,8,2,37,19:06:10,25.856,25856
971,154,2,31,18:56:52,24.965,24965
971,832,1,12,18:23:26,25.001,25001
971,822,2,30,18:54:49,24.540,24540
971,1,2,41,19:12:14,30.682,30682
971,817,2,39,19:09:27,25.200,25200
971,13,2,37,19:06:22,24.240,24240
971,807,2,36,19:04:58,25.135,25135
971,815,2,36,19:04:49,24.630,24630
971,835,2,37,19:06:55,26.420,26420
971,4,2,36,19:05:15,24.723,24723
971,826,2,41,19:13:18,25.246,25246
971,828,1,33,19:00:33,25.576,25576
972,838,2,24,15:49:57,35.998,35998
972,828,2,21,15:44:59,30.655,30655
972,836,2,20,15:43:16,30.799,30799
972,13,2,41,16:17:53,29.920,29920
972,825,1,21,15:44:30,36.559,36559
972,826,1,21,15:44:36,29.991,29991
972,832,1,24,15:49:33,29.973,29973
972,839,1,26,15:52:42,30.253,30253
972,840,1,26,15:52:58,29.791,29791
972,822,1,27,15:53:23,29.356,29356
972,815,1,27,15:54:17,29.868,29868
972,8,1,29,15:56:49,30.152,30152
972,830,1,29,15:57:19,29.567,29567
972,1,1,30,15:58:36,29.739,29739
972,20,1,34,16:04:56,30.097,30097
972,807,1,40,16:16:07,30.280,30280
973,826,2,33,14:52:37,22.117,22117
973,13,3,33,14:53:10,23.066,23066
973,835,3,42,15:07:31,24.750,24750
973,4,3,51,15:20:24,22.923,22923
973,840,2,33,14:52:52,22.071,22071
973,838,1,12,14:21:24,22.547,22547
973,825,3,63,15:37:43,25.052,25052
973,832,2,34,14:54:20,21.934,21934
973,20,2,37,14:57:53,22.307,22307
973,807,2,33,14:52:15,22.362,22362
973,839,2,34,14:53:58,22.643,22643
973,815,2,34,14:53:46,23.107,23107
973,828,2,32,14:51:03,22.775,22775
973,154,2,34,14:54:22,22.641,22641
973,1,2,36,14:56:30,21.722,21722
973,817,2,38,15:00:10,21.918,21918
973,822,1,26,14:41:01,21.689,21689
973,836,1,33,14:52:14,23.445,23445
974,836,1,1,14:04:27,25.813,25813
974,18,2,39,14:54:53,26.057,26057
974,815,3,72,15:40:06,35.485,35485
974,830,2,60,15:20:48,25.678,25678
974,822,1,33,14:45:24,24.308,24308
974,8,1,34,14:46:35,24.833,24833
974,828,1,35,14:49:08,24.949,24949
974,826,1,36,14:49:48,24.406,24406
974,839,3,60,15:22:40,24.642,24642
974,832,1,37,14:50:54,24.427,24427
974,825,2,42,14:57:54,26.040,26040
974,817,1,38,14:51:46,24.183,24183
974,13,2,62,15:24:59,25.123,25123
974,20,1,39,14:52:55,24.306,24306
974,154,1,40,14:54:55,24.660,24660
974,840,2,67,15:33:42,25.248,25248
974,835,1,42,14:58:05,25.472,25472
974,838,1,43,14:58:56,24.768,24768
974,1,1,46,15:02:38,24.155,24155
975,154,1,1,14:04:59,31.256,31256
975,836,2,40,14:59:18,24.202,24202
975,20,2,49,15:09:44,23.345,23345
975,807,1,11,14:19:40,26.764,26764
975,835,1,11,14:19:55,24.423,24423
975,828,1,11,14:19:57,24.047,24047
975,826,2,53,15:15:19,1:46.374,106374
975,8,2,41,14:59:29,23.760,23760
975,817,1,18,14:29:37,23.309,23309
975,815,1,19,14:30:56,23.229,23229
975,822,1,23,14:35:53,22.946,22946
975,840,1,25,14:39:14,22.790,22790
975,1,1,32,14:47:15,23.061,23061
975,839,1,32,14:47:42,23.409,23409
975,4,1,42,15:01:08,23.526,23526
975,838,1,45,15:05:22,23.267,23267
975,825,1,46,15:06:28,28.869,28869
976,822,4,22,17:53:50,21:53.511,1313511
976,154,5,36,18:42:11,24.486,24486
976,817,4,22,17:53:34,21:53.343,1313343
976,838,4,33,18:36:35,20.446,20446
976,1,4,31,18:32:21,27.025,27025
976,20,4,33,18:35:52,29.317,29317
976,815,4,33,18:38:09,14.951,14951
976,8,4,33,18:38:11,14.943,14943
976,13,3,22,17:53:30,21:50.671,1310671
976,839,4,22,17:53:52,21:53.873,1313873
976,825,3,22,17:53:37,21:52.704,1312704
976,4,3,22,17:53:38,21:53.187,1313187
976,832,3,22,17:53:40,21:53.693,1313693
976,828,3,22,17:53:45,21:54.950,1314950
976,836,5,22,17:53:54,21:55.645,1315645
976,840,3,22,17:53:32,21:52.728,1312728
976,807,3,22,17:53:35,21:53.641,1313641
977,826,3,55,15:09:24,22.274,22274
977,807,1,14,14:19:44,21.977,21977
977,1,1,31,14:38:58,20.761,20761
977,838,2,44,14:55:17,16.206,16206
977,817,1,33,14:41:11,21.713,21713
977,20,1,34,14:42:15,21.750,21750
977,835,1,34,14:43:13,22.233,22233
977,828,1,34,14:43:40,22.339,22339
977,815,1,35,14:44:03,22.030,22030
977,840,1,35,14:44:21,21.332,21332
977,836,1,35,14:44:41,22.414,22414
977,154,1,36,14:45:10,22.026,22026
977,822,1,41,14:50:11,22.387,22387
977,832,1,40,14:50:18,21.659,21659
977,839,1,42,14:52:17,22.176,22176
977,8,1,44,14:53:59,21.662,21662
977,13,1,47,14:58:07,20.977,20977
978,826,3,27,13:52:00,28.630,28630
978,836,3,31,13:58:18,31.250,31250
978,20,2,50,14:27:09,35.204,35204
978,830,2,49,14:25:07,28.056,28056
978,839,1,20,13:40:15,29.194,29194
978,4,1,20,13:40:30,28.269,28269
978,840,2,42,14:15:32,28.335,28335
978,815,1,23,13:45:01,28.942,28942
978,154,2,43,14:16:53,28.998,28998
978,8,2,49,14:24:46,29.057,29057
